182.9537, 722.5571, false, '1444731819580'
190.4306, 723.1899, false, '1444731819613'
194.1458, 720.8951, false, '1444731819646'
196.9232, 720.3459, false, '1444731819680'
202.1652, 719.721, false, '1444731819713'
216.9947, 720.8709, true, '1444731819746'
227.3655, 721.9897, true, '1444731819779'
236.0598, 722.3193, true, '1444731819813'
242.6036, 722.0854, true, '1444731819846'
247.9591, 721.9843, true, '1444731819879'
251.8257, 723.5587, true, '1444731819913'
255.1101, 724.1027, true, '1444731819946'
361.9423, 720.3408, false, '1444731819979'
424.0057, 722.351, false, '1444731820013'
418.2047, 721.4409, false, '1444731820046'
418.7274, 722.3799, false, '1444731820079'
417.7854, 722.8984, false, '1444731820112'
419.3257, 720.7906, false, '1444731820146'
418.6377, 720.4626, true, '1444731820179'
431.2781, 721.5075, true, '1444731820212'
442.7928, 722.1381, true, '1444731820246'
451.5821, 722.4334, true, '1444731820279'
459.3794, 722.5616, true, '1444731820312'
465.8767, 722.2683, true, '1444731820346'
471.3607, 722.3307, true, '1444731820379'
475.7843, 721.6744, true, '1444731820412'
512.4915, 726.1515, false, '1444731820446'
510.3039, 724.2471, false, '1444731820479'
545.69, 724.8705, false, '1444731820512'
582.7234, 723.3049, false, '1444731820545'
605.5089, 717.4045, false, '1444731820579'
615.9139, 720.1554, false, '1444731820612'
622.3106, 720.1851, true, '1444731820645'
682.6393, 708.3571, false, '1444731820679'
679.4504, 720.6503, false, '1444731820712'
673.0649, 729.3815, false, '1444731820745'
699.7515, 730.8954, false, '1444731820779'
716.5901, 736.0092, false, '1444731820812'
724.5309, 736.2399, false, '1444731820845'
730.1165, 738.8571, true, '1444731820878'
734.8322, 737.2743, true, '1444731820912'
737.1009, 736.929, true, '1444731820945'
740.1257, 735.8765, true, '1444731820978'
743.4009, 734.4042, true, '1444731821012'
752.2521, 734.4489, true, '1444731821045'
860.5049, 713.8766, false, '1444731821078'
858.6775, 722.7878, false, '1444731821112'
851.2568, 728.1544, false, '1444731821145'
854.7336, 727.7671, false, '1444731821178'
852.6031, 726.7924, false, '1444731821211'
855.088, 729.0114, false, '1444731821245'
871.1729, 724.6823, true, '1444731821278'
886.1956, 720.1354, true, '1444731821311'
895.6895, 718.3578, true, '1444731821345'
903.9332, 717.3799, true, '1444731821378'
911.2874, 715.7175, true, '1444731821411'
917.4147, 716.6723, true, '1444731821445'
922.088, 715.4642, true, '1444731821478'
1065.271, 717.778, false, '1444731821511'
1075.2728, 738.8959, false, '1444731821545'
1061.7517, 735.6714, false, '1444731821578'
1057.3391, 728.4614, false, '1444731821611'
1053.9976, 727.232, false, '1444731821644'
1051.1971, 724.3693, false, '1444731821678'
1053.2712, 722.7003, true, '1444731821711'
1055.326, 722.4288, true, '1444731821744'
1057.4196, 721.5694, true, '1444731821778'
1061.4935, 721.4499, true, '1444731821811'
1065.9994, 722.4926, true, '1444731821844'
1070.8132, 722.3243, true, '1444731821878'
1072.9215, 722.5927, true, '1444731821911'
1074.2736, 722.765, true, '1444731821944'
1076.7797, 722.8336, true, '1444731821978'
1079.464, 722.409, true, '1444731822011'
1080.5188, 723.8997, true, '1444731822044'
1082.4767, 725.1816, true, '1444731822077'
1083.8884, 725.3265, true, '1444731822111'
1085.2389, 724.9293, true, '1444731822144'
1087.7965, 726.6761, true, '1444731822177'
1088.6929, 727.2072, true, '1444731822211'
1088.8633, 727.4644, true, '1444731822244'
1089.9965, 728.6709, true, '1444731822277'
1091.4633, 728.678, true, '1444731822311'
1091.8462, 728.4088, true, '1444731822344'
1093.0127, 729.163, true, '1444731822377'
1094.6816, 730.1243, true, '1444731822410'
1095.7825, 730.7416, true, '1444731822444'
1097.2999, 730.2528, true, '1444731822477'
1098.928, 731.2075, true, '1444731822510'
1100.2928, 731.607, true, '1444731822544'
1099.9475, 732.0222, true, '1444731822577'
1099.8035, 732.0076, true, '1444731822610'
1100.2927, 732.0325, true, '1444731822644'
1099.5793, 732.0681, true, '1444731822677'
1102.2014, 734.1254, true, '1444731822710'
1102.813, 734.4602, true, '1444731822744'
1103.3322, 734.8507, true, '1444731822777'
1103.6232, 735.3348, true, '1444731822810'
1103.6107, 735.6304, true, '1444731822843'
1103.8912, 735.0454, true, '1444731822877'
1104.5549, 736.0486, true, '1444731822910'
1104.3962, 735.5848, true, '1444731822943'
1104.9347, 736.4209, true, '1444731822977'
918.3618, 697.7191, false, '1444731823010'
543.1337, 664.1802, false, '1444731823043'
413.325, 662.3666, false, '1444731823076'
369.0162, 662.2917, false, '1444731823110'
349.2864, 669.3193, false, '1444731823143'
340.8597, 673.3723, false, '1444731823176'
295.9468, 680.8806, false, '1444731823210'
286.5854, 681.955, false, '1444731823276'
288.2579, 675.7076, false, '1444731823310'
290.4902, 681.8882, false, '1444731823343'
291.5521, 686.5176, false, '1444731823376'
293.6828, 687.8903, true, '1444731823410'
292.7422, 688.6324, true, '1444731823443'
291.4247, 687.127, true, '1444731823476'
291.6603, 688.1345, true, '1444731823509'
293.0879, 689.907, true, '1444731823543'
294.4539, 690.9655, true, '1444731823576'
295.8573, 692.9636, true, '1444731823609'
297.4448, 696.1286, true, '1444731823676'
298.1548, 697.0554, true, '1444731823709'
298.7675, 698.2798, true, '1444731823743'
299.5201, 698.3251, true, '1444731823776'
300.049, 698.9921, true, '1444731823809'
301.1339, 701.6966, true, '1444731823876'
301.9932, 701.3698, true, '1444731823909'
302.1874, 700.6403, true, '1444731823942'
302.4893, 699.9011, true, '1444731823976'
304.3933, 700.1638, true, '1444731824009'
307.2036, 700.3897, true, '1444731824076'
308.862, 702.3916, true, '1444731824109'
310.9937, 702.7267, true, '1444731824142'
312.8775, 703.7692, true, '1444731824176'
412.3278, 707.8619, false, '1444731824209'
429.8473, 712.3285, false, '1444731824242'
430.0979, 719.2325, false, '1444731824275'
430.2075, 724.8333, false, '1444731824309'
431.081, 725.6489, false, '1444731824342'
430.7233, 724.7008, false, '1444731824375'
449.1803, 717.8558, true, '1444731824409'
474.7244, 712.9688, true, '1444731824475'
484.606, 708.8914, true, '1444731824509'
492.4706, 707.2012, true, '1444731824542'
498.506, 707.164, true, '1444731824575'
503.7894, 707.0092, true, '1444731824609'
508.4561, 705.1667, true, '1444731824642'
515.8014, 702.8206, true, '1444731824675'
524.0948, 702.838, true, '1444731824708'
615.3248, 723.4257, false, '1444731824742'
620.92, 715.5903, false, '1444731824775'
623.799, 701.7914, false, '1444731824808'
621.9481, 703.6454, false, '1444731824875'
620.0316, 706.4982, false, '1444731824908'
628.6404, 706.5306, true, '1444731824942'
635.8598, 707.2419, true, '1444731824975'
640.4814, 704.7232, true, '1444731825008'
646.8828, 708.6183, true, '1444731825075'
649.5113, 710.6888, true, '1444731825108'
761.9075, 705.1097, false, '1444731825141'
772.1198, 692.3209, false, '1444731825175'
764.8363, 705.2352, false, '1444731825208'
768.0039, 700.9642, false, '1444731825241'
767.5196, 700.3578, false, '1444731825275'
767.5102, 706.387, false, '1444731825308'
766.9579, 706.799, true, '1444731825341'
765.6331, 709.6812, true, '1444731825375'
766.3235, 710.819, true, '1444731825408'
767.0959, 710.5741, true, '1444731825441'
769.4075, 709.947, true, '1444731825475'
777.1293, 708.9827, true, '1444731825508'
783.3589, 709.8483, true, '1444731825541'
789.3961, 709.2078, true, '1444731825574'
795.388, 708.7661, true, '1444731825608'
803.3214, 711.1993, true, '1444731825674'
807.9313, 711.5557, true, '1444731825708'
811.8018, 710.249, true, '1444731825741'
914.0984, 716.5362, false, '1444731825774'
918.0452, 729.222, false, '1444731825807'
908.9702, 705.9106, false, '1444731825874'
909.494, 709.5363, false, '1444731825907'
910.8526, 709.5319, false, '1444731825941'
909.063, 708.0353, true, '1444731825974'
908.2992, 709.1339, true, '1444731826007'
905.8486, 712.1605, true, '1444731826074'
906.3752, 714.4872, true, '1444731826107'
906.7845, 715.3155, true, '1444731826141'
907.0992, 715.8309, true, '1444731826174'
906.7336, 716.3264, true, '1444731826207'
907.1797, 714.6087, true, '1444731826274'
906.7536, 714.3514, true, '1444731826307'
906.5757, 712.8493, true, '1444731826340'
910.7491, 713.4546, true, '1444731826374'
913.5931, 713.8718, true, '1444731826407'
915.7666, 714.6964, true, '1444731826440'
917.8563, 714.425, true, '1444731826474'
919.8231, 713.5696, true, '1444731826507'
921.8098, 712.9383, true, '1444731826540'
923.5812, 713.0222, true, '1444731826574'
925.6184, 713.4901, true, '1444731826607'
920.8394, 710.6515, true, '1444731826640'
466.7535, 690.1213, false, '1444731826674'
411.8724, 707.6954, false, '1444731826707'
418.0316, 704.5735, false, '1444731826740'
420.2091, 711.7319, false, '1444731826773'
420.0905, 708.1724, false, '1444731826807'
405.6851, 709.2235, false, '1444731826840'
393.1845, 708.8375, true, '1444731826873'
395.648, 710.5455, true, '1444731826906'
268.4833, 670.2113, false, '1444731826940'
297.2105, 691.7094, false, '1444731826973'
290.8652, 702.2587, false, '1444731827006'
304.0764, 699.5944, false, '1444731827040'
309.432, 698.0927, false, '1444731827073'
313.0971, 701.1805, false, '1444731827106'
315.972, 698.7582, true, '1444731827140'
317.4656, 697.944, true, '1444731827173'
319.4375, 698.121, true, '1444731827206'
434.971, 706.3633, false, '1444731827273'
438.4084, 713.7653, false, '1444731827306'
438.3578, 707.5643, false, '1444731827340'
435.8193, 707.5905, false, '1444731827373'
434.824, 706.1279, false, '1444731827406'
477.1126, 705.0305, true, '1444731827473'
492.7488, 702.3226, true, '1444731827506'
505.5348, 702.7965, true, '1444731827539'
514.6013, 700.7142, true, '1444731827573'
522.6718, 700.1893, true, '1444731827606'
528.0524, 700.056, true, '1444731827639'
734.3527, 701.5815, false, '1444731827673'
742.4, 706.8386, false, '1444731827706'
759.5905, 688.8625, false, '1444731827739'
758.1492, 685.2723, false, '1444731827772'
753.2827, 690.5567, false, '1444731827806'
752.0343, 688.8303, false, '1444731827839'
752.1312, 691.0092, true, '1444731827872'
754.1229, 690.0997, true, '1444731827906'
766.6759, 688.5522, true, '1444731827939'
776.5444, 689.2667, true, '1444731827972'
784.61, 691.0063, true, '1444731828006'
789.639, 691.2707, true, '1444731828039'
793.6445, 695.1118, true, '1444731828072'
797.3265, 697.9653, true, '1444731828105'
910.0983, 740.1205, false, '1444731828139'
929.4086, 728.4269, false, '1444731828172'
929.671, 723.133, false, '1444731828205'
928.7205, 716.5302, false, '1444731828239'
929.3502, 716.7073, false, '1444731828272'
926.1697, 721.6209, false, '1444731828305'
927.6718, 721.2047, true, '1444731828339'
928.8098, 721.2533, true, '1444731828372'
927.7913, 722.6593, true, '1444731828405'
927.278, 726.7606, true, '1444731828472'
926.4628, 727.9, true, '1444731828505'
926.12, 728.569, true, '1444731828538'
926.5386, 728.8659, true, '1444731828572'
553.5739, 744.7677, false, '1444731828605'
267.908, 695.3582, false, '1444731828672'
280.84, 695.3857, false, '1444731828705'
274.5349, 707.2338, false, '1444731828738'
275.5491, 706.8259, false, '1444731828772'
332.8279, 664.8064, false, '1444731828805'
185.5076, 729.9945, false, '1444731828838'
188.0109, 693.1809, false, '1444731828872'
147.445, 669.2233, false, '1444731828905'
159.0384, 678.9417, false, '1444731828938'
167.4088, 683.5469, false, '1444731828971'
167.0096, 738.5436, false, '1444731829005'
239.1663, 692.4744, false, '1444731829038'
230.3675, 693.5311, false, '1444731829071'
223.7482, 700.1466, false, '1444731829105'
246.0793, 700.7628, false, '1444731829138'
260.5558, 701.8112, false, '1444731829171'
269.472, 701.3823, true, '1444731829204'
273.8488, 701.1171, true, '1444731829238'
318.712, 716.9772, false, '1444731829271'
248.2721, 723.1726, false, '1444731829304'
241.2299, 719.2533, false, '1444731829338'
235.2913, 718.9025, false, '1444731829371'
231.8317, 720.0704, false, '1444731829404'
229.9627, 709.4117, true, '1444731829471'
228.1545, 709.2786, true, '1444731829504'
398.2278, 735.4989, false, '1444731829538'
420.9698, 729.2328, false, '1444731829571'
424.2201, 731.0937, false, '1444731829604'
425.2756, 718.237, false, '1444731829671'
424.38, 719.4424, false, '1444731829704'
423.6067, 721.915, true, '1444731829737'
424.0072, 723.8625, true, '1444731829771'
536.5178, 722.1889, false, '1444731829804'
536.4528, 741.5977, false, '1444731829837'
540.0076, 739.0105, false, '1444731829871'
541.4324, 726.4578, false, '1444731829904'
543.7773, 725.0421, false, '1444731829937'
543.5338, 726.2863, false, '1444731829970'
541.679, 727.7512, true, '1444731830004'
540.4063, 728.2853, true, '1444731830037'
666.0175, 735.4141, false, '1444731830070'
677.9473, 735.8797, false, '1444731830104'
676.8322, 732.6633, false, '1444731830137'
673.832, 741.1736, false, '1444731830170'
673.6927, 735.0583, false, '1444731830204'
674.2672, 734.5742, false, '1444731830237'
676.2679, 734.172, true, '1444731830270'
676.5297, 732.4269, true, '1444731830304'
675.7535, 731.4364, true, '1444731830337'
674.7502, 730.6733, true, '1444731830370'
672.9503, 731.0464, true, '1444731830403'
672.445, 733.1188, true, '1444731830437'
677.3812, 732.3041, true, '1444731830470'
823.5605, 674.0625, false, '1444731830503'
820.1815, 744.5704, false, '1444731830537'
817.9326, 738.3337, false, '1444731830570'
819.6271, 731.993, false, '1444731830603'
820.8875, 736.9188, false, '1444731830637'
820.986, 740.2314, false, '1444731830670'
819.7453, 737.7363, true, '1444731830703'
819.588, 733.8787, true, '1444731830737'
819.5304, 732.8926, true, '1444731830770'
823.4578, 729.0604, true, '1444731830803'
825.4112, 728.4897, true, '1444731830836'
945.8718, 739.8087, false, '1444731830870'
963.3309, 752.5737, false, '1444731830903'
950.5325, 741.0675, false, '1444731830936'
941.3584, 739.9467, false, '1444731830970'
947.125, 741.2726, false, '1444731831003'
948.0925, 738.6809, false, '1444731831036'
950.9175, 735.7964, true, '1444731831070'
950.154, 734.5031, true, '1444731831103'
952.0648, 734.4728, true, '1444731831136'
951.8575, 733.9899, true, '1444731831169'
960.9694, 735.1646, true, '1444731831203'
967.7752, 736.8071, true, '1444731831236'
973.1663, 738.7051, true, '1444731831269'
978.2908, 738.2148, true, '1444731831303'
982.3882, 738.5183, true, '1444731831336'
986.3257, 739.3376, true, '1444731831369'
989.6178, 739.7762, true, '1444731831403'
992.889, 740.3102, true, '1444731831436'
995.6538, 740.5552, true, '1444731831469'
998.2241, 740.6083, true, '1444731831503'
1001.2994, 741.1246, true, '1444731831536'
1004.7023, 741.3007, true, '1444731831569'
1007.4404, 742.0461, true, '1444731831602'
1009.9478, 742.6799, true, '1444731831636'
1011.9164, 743.1312, true, '1444731831669'
1013.2913, 742.4344, true, '1444731831702'
1016.3039, 742.1379, true, '1444731831736'
1020.1842, 742.8605, true, '1444731831769'
1024.8558, 742.8564, true, '1444731831802'
1027.4113, 743.1144, true, '1444731831836'
1030.6575, 743.5215, true, '1444731831869'
1033.7104, 743.6355, true, '1444731831902'
1036.2925, 744.1304, true, '1444731831936'
1039.0425, 744.2418, true, '1444731831969'
1041.4287, 744.5156, true, '1444731832002'
1042.9745, 746.1911, true, '1444731832035'
1044.3715, 746.9929, true, '1444731832069'
1048.176, 749.6033, true, '1444731832102'
1049.9188, 751.3423, true, '1444731832135'
1050.4768, 753.3791, true, '1444731832169'
1050.5339, 753.5284, true, '1444731832202'
1051.0031, 753.6025, true, '1444731832235'
1050.9337, 754.8546, true, '1444731832269'
1117.6537, 833.7948, false, '1444731832302'
766.6033, 561.3772, false, '1444731832335'
715.8182, 476.2275, false, '1444731832368'
702.712, 442.6649, false, '1444731832402'
683.7455, 420.6905, false, '1444731832435'
681.3717, 422.5003, false, '1444731832468'
699.3221, 370.83, false, '1444731832502'
651.0762, 374.0944, false, '1444731832535'
652.1224, 404.7696, false, '1444731832568'
608.2698, 386.9228, false, '1444731832602'
612.2205, 382.6328, false, '1444731832635'
611.5309, 381.7719, false, '1444731832668'
601.9103, 368.1078, false, '1444731832702'
617.6838, 398.0843, false, '1444731832735'
611.2354, 387.5713, false, '1444731832768'
612.2626, 386.4409, false, '1444731832801'
612.05, 382.5327, false, '1444731832835'
613.1815, 381.1894, false, '1444731832868'
612.9094, 380.1617, true, '1444731832901'
613.78, 380.2426, true, '1444731832935'
614.0603, 379.1472, true, '1444731832968'
614.7194, 374.6865, true, '1444731833001'
613.2988, 374.8246, true, '1444731833068'
611.8401, 377.0286, true, '1444731833101'
610.9944, 377.2316, true, '1444731833134'
610.6708, 377.9834, true, '1444731833168'
609.8348, 375.6725, true, '1444731833201'
608.7117, 376.5894, true, '1444731833234'
608.5043, 379.1104, true, '1444731833268'
608.8961, 378.7393, true, '1444731833301'
808.8499, 460.3093, false, '1444731833334'
1126.0448, 715.4963, false, '1444731833368'
1065.3021, 724.7941, false, '1444731833401'
1044.1891, 737.5433, false, '1444731833467'
1035.9243, 743.697, false, '1444731833501'
995.5797, 750.7258, false, '1444731833534'
1031.8757, 773.7208, false, '1444731833567'
1022.2618, 768.8326, false, '1444731833601'
1019.918, 772.1254, false, '1444731833634'
1022.4864, 775.2736, false, '1444731833667'
1024.184, 776.9658, false, '1444731833701'
1028.8121, 781.6184, true, '1444731833734'
1031.2349, 784.0154, true, '1444731833767'
1029.7563, 784.8798, true, '1444731833800'
1030.0952, 785.3781, true, '1444731833834'
1032.4113, 786.8486, true, '1444731833867'
1034.056, 785.7219, true, '1444731833900'
1031.8364, 785.4152, true, '1444731833934'
1033.9927, 785.85, true, '1444731833967'
1035.0493, 785.9799, true, '1444731834000'
1039.1987, 786.2283, true, '1444731834067'
1038.5579, 785.2772, true, '1444731834100'
1040.2761, 784.8502, true, '1444731834134'
1041.2629, 785.4162, true, '1444731834167'
1039.014, 785.2596, true, '1444731834200'
1038.124, 784.2997, true, '1444731834267'
1038.4247, 784.816, true, '1444731834300'
1038.8588, 784.9374, true, '1444731834333'
1039.01, 785.319, true, '1444731834367'
1037.7766, 785.7162, true, '1444731834400'
1037.7036, 784.9085, true, '1444731834433'
1036.212, 784.5699, true, '1444731834467'
1036.3431, 784.0433, true, '1444731834500'
1035.9253, 783.4058, true, '1444731834533'
1033.9751, 783.2758, true, '1444731834566'
1034.0818, 782.4913, true, '1444731834600'
1032.2937, 781.2571, true, '1444731834633'
1032.1661, 781.145, true, '1444731834666'
1029.8376, 779.9738, true, '1444731834700'
0, 0, false, '1444731834733'
1024.5342, 777.6691, true, '1444731834766'
1022.4877, 779.5388, true, '1444731834800'
1019.3584, 778.4084, true, '1444731834833'
1014.3901, 777.5623, true, '1444731834866'
1010.6539, 777.4493, true, '1444731834900'
1005.9562, 776.3718, true, '1444731834933'
0, 0, false, '1444731834966'
1004.2013, 774.9948, true, '1444731834999'
998.8997, 774.3362, true, '1444731835033'
0, 0, false, '1444731835066'
995.3292, 774.4984, true, '1444731835099'
993.0568, 774.1132, true, '1444731835133'
990.5019, 773.7114, true, '1444731835166'
986.7484, 772.5909, true, '1444731835199'
963.3994, 661.1675, false, '1444731835233'
855.4576, 418.8662, false, '1444731835266'
889.8954, 446.7827, false, '1444731835299'
895.6751, 437.8384, false, '1444731835332'
909.7932, 451.7621, false, '1444731835366'
951.0532, 429.1089, false, '1444731835399'
1050.2822, 414.271, false, '1444731835432'
0, 0, false, '1444731835466'
1113.3218, 387.6051, false, '1444731835499'
1149.4276, 422.8328, false, '1444731835533'
1155.548, 414.0638, false, '1444731835566'
1160.5864, 412.1629, false, '1444731835599'
1164.5465, 411.5043, false, '1444731835632'
1161.3708, 409.6484, true, '1444731835666'
1222.0715, 409.0187, false, '1444731835699'
1240.6761, 410.7829, false, '1444731835732'
1236.6147, 408.8936, false, '1444731835765'
1218.2542, 406.857, false, '1444731835799'
1217.83, 406.2961, false, '1444731835865'
1213.1134, 408.2092, true, '1444731835899'
1214.8462, 408.1196, true, '1444731835932'
1214.0272, 406.7465, true, '1444731835965'
1214.175, 406.9724, true, '1444731835999'
1212.2434, 406.1085, true, '1444731836032'
1211.4972, 406.8283, true, '1444731836065'
1208.0367, 406.1135, true, '1444731836099'
1204.5785, 405.6442, true, '1444731836132'
1204.2401, 405.4547, true, '1444731836165'
1204.4719, 405.3979, true, '1444731836198'
1205.2649, 405.6095, true, '1444731836232'
1078.5398, 394.8515, false, '1444731836265'
750.7384, 375.1217, false, '1444731836298'
732.1565, 372.4921, false, '1444731836332'
725.4382, 371.122, false, '1444731836365'
722.3386, 370.2728, false, '1444731836398'
717.7964, 367.8828, false, '1444731836433'
711.7625, 375.7953, false, '1444731836466'
906.8995, 557.2358, false, '1444731836499'
1102.2734, 768.514, false, '1444731836532'
0, 0, false, '1444731836566'
0, 0, false, '1444731836599'
0, 0, false, '1444731836633'
1317.2866, 933.152, false, '1444731836666'
1419.6533, 1013.9952, false, '1444731836699'
0, 0, false, '1444731836732'
0, 0, false, '1444731836766'
1419.439, 977.5479, false, '1444731836799'
2048.1038, 1044.4507, false, '1444731836866'
2068.395, 1042.9113, false, '1444731836899'
1881.5958, 984.1907, false, '1444731836932'
1765.2122, 959.5847, false, '1444731836965'
1707.2253, 951.1525, false, '1444731836999'
1576.7047, 930.58, false, '1444731837032'
1146.7996, 579.4097, false, '1444731837065'
0, 0, false, '1444731837098'
0, 0, false, '1444731837132'
0, 0, false, '1444731837165'
0, 0, false, '1444731837199'
0, 0, false, '1444731837232'
0, 0, false, '1444731837265'
0, 0, false, '1444731837298'
0, 0, false, '1444731837334'
0, 0, false, '1444731837365'
0, 0, false, '1444731837398'
0, 0, false, '1444731837432'
0, 0, false, '1444731837465'
1374.3733, 949.1284, false, '1444731837498'
1457.8595, 1063.6547, false, '1444731837532'
0, 0, false, '1444731837565'
0, 0, false, '1444731837598'
1458.9159, 1101.8982, false, '1444731837631'
